source,target,comet_score,source_detected_language,target_detected_language
The division was deployed during the Battle of Normandy against the British and Canadian forces to the north of Caen.,Cette division est déployée pendant la bataille de Normandie contre les forces canadiennes et britanniques au nord de Caen.,0.4126085937023163,en,fr
"Dalbello (born 22 May 1959 as Lisa Dal Bello) is a Canadian recording artist, songwriter, multi-instrumentalist and voice actress.",Lisa Dalbello (née Lisa Dal Bello le 22 mai 1959) est une chanteuse et actrice canadienne.,0.6105061769485474,en,fr
"Since 1983 and until May 2014, the Paris Club has signed more than 430 agreements covering 90 debtor countries over 583 billion of dollars.","Depuis 1983 et jusqu'en mai 2014, le Club de Paris a conclu plus de 430 accords relatifs à 90 pays endettés portant sur plus de 583 milliards de dollars.",0.6009103655815125,en,fr
Gloria Buzău () is a Romanian association football club based in Buzău.,Le FC Gloria Buzău est un club roumain de football basé à Buzău.,0.6678693890571594,en,fr
He elicited the help of political organizer Michael Walsh to build a political machine in New York.,Il chercha l'aide du représentant Michael Walsh de New York pour mettre en place une machine politique dans la ville.,0.5705252885818481,en,fr
"Charles learned the saxophone, Josef the clarinet and Albert the violin.","Charles joue du saxophone, Josef de la clarinette et Albert du violon.",0.7472215294837952,en,fr
This work was exhibited at the Rencontres d'Arles festival (France) in 1973.,Ce travail fut exposé au festival des Rencontres d'Arles (France) en 1973.,0.6943604946136475,en,fr
Berlancourt is a commune in the Oise department in northern FrancePopulationSee alsoCommunes of the Oise departmentReferencesINSEE,Berlancourt est une commune française située dans le département de l'Oise en région Picardie.,0.4684502780437469,en,fr
"In 1936, the Spanish Civil War broke out, so official competitions were abandoned until the 1939–40 season.","De 1936 à 1939, les compétitions sont suspendues du fait de la guerre civile espagnole.",0.4312041401863098,en,fr
"Hvidovre IF is a Danish football club, founded on 15 October 1925 in Hvidovre.",Le Hvidovre IF est un club de football danois basé à Hvidovre.,0.6195182800292969,en,fr
"Moreover, almost his entire fighting strength was in the front line.",Il place la plus grande partie de ses forces combattantes en première ligne.,0.5376299619674683,en,fr
"Villa Tugendhat is a historical building in the wealthy neighbourhood of Černá Pole in Brno, Czech Republic.","La Villa Tugendhat, achevée en 1930, est une villa située à Brno en République tchèque.",0.5733654499053955,en,fr
"As in London and the south-east, this was in part due to the absence of key military leaders and the nature of English law, but any locally recruited men might also have proved unreliable in the face of a popular uprising.","Comme à Londres et dans le Sud-Est, cela était lié à l'absence de véritables commandants militaires et à la nature de la loi anglaise mais toute armée levée localement aurait sans doute été peu fiable face à un soulèvement populaire.",0.4308705925941467,en,fr
"When this book spread to East Asia, it had a great influence on the development of martial arts in regions such as Okinawa and Korea.","Cet ouvrage eut ultérieurement une grande influence sur le développement des arts martiaux dans dautres régions asiatiques, comme lîle d'Okinawa et la Corée.",0.5616267919540405,en,fr
"Tehran was designated as the only official gateway to Iran, while Shiraz could be used as an alternate, only in case of operational requirements.","Téhéran a été retenue comme la seule porte d'entrée officielle en Iran, alors que Shiraz pourrait être utilisée comme un remplaçant seulement en cas de nécessité.",0.5006523728370667,en,fr
Moto Morini is an Italian maker of motorcycles.,Moto Morini est une marque de motos italienne.,0.6483397483825684,en,fr
"First released in 2001, this software is produced by a single Czech developer, Jan Fiala, for the Windows platform.","La première version date de 2001, ce logiciel est produit par un seul développeur tchèque Jan Fiala.",0.5548571348190308,en,fr
"In 1778, he was accepted, together with Benjamin Franklin, into the Masonic Lodge ""Les Neuf Sœurs"".","En 1778, il est admis, en compagnie de Benjamin Franklin, dans la loge maçonnique Les Neuf Sœurs .",0.5338054299354553,en,fr
"In 1924, the Congo-Océan railway was brought into service which linked Brazzaville with the port of Pointe-Noire.",Brazzaville et Pointe Noire sont aussi reliés par le Chemin de fer Congo-Océan.,0.5430839657783508,en,fr
"Oronz, or Orontze is a town and municipality located in the province and autonomous community of Navarre, northern Spain.",Oronz en espagnol et Orontze en basque est une ville et une commune de la Communauté forale de Navarre (Espagne).,0.4345038533210754,en,fr
Lignol () is a commune in the Morbihan department of Brittany in north-western France.,"Lignol est une commune française située dans le département du Morbihan, en région Bretagne.",0.6872724890708923,en,fr
"Nicknamed ""The First Palace of Women"" by Oller and Zidler, the cabaret quickly became a great success.","Surnommé Le Premier Palais des Femmes par Oller et Zidler, le cabaret connait rapidement un vif succès.",0.5387960076332092,en,fr
"After a slow journey around the coast, the final port of call was Vardø, in the far north-east of Norway.","Après un lent voyage le long de la côte, le dernier port d'escale est Vardø, dans l'extrême Nord-Est de la Norvège.",0.4156085252761841,en,fr
"Besides the trains of the TER Midi-Pyrénées, this route is still served by Intercity trains from Paris-Austerlitz.","Outre les trains TER Midi-Pyrénées, cette voie est néanmoins desservie par des Intercités en provenance de Paris-Austerlitz.",0.5747446417808533,en,fr
This convinced the electrical firm Iberdrola to build a gas and steam power plant here.,La compagnie Iberdrola a décidé de construire ici une centrale à cycle combiné.,0.4653622210025787,en,fr
"In 1979, the historical town centre was declared a national heritage centre by the government of Poland.",Le centre historique fut mis sous la protection de l'État comme patrimoine national en 1979.,0.6574140191078186,en,fr
Manéhouville is a commune in the Seine-Maritime department in the Haute-Normandie region in northern France.,"Manéhouville est une commune française, située dans le département de la Seine-Maritime en région Haute-Normandie.",0.6577863097190857,en,fr
"Racine shows several episodes of the life of Mithridates in one day and, as usual, gives great importance to the amorous intrigues.","Racine réunit plusieurs épisodes de la vie de Mithridate en une seule journée et, comme à son habitude, donne une grande importance aux intrigues amoureuses.",0.5415112376213074,en,fr
